ZI,21,LYS,1335,ALG,210,,0,320 319
ZI,21,LYS,1335,CZL,221,,0,320
ZI,21,LYS,1335,ORN,231,,0,320
ZI,21,LYS,1335,QSF,6492,,0,320
ZI,21,MLH,\N,ALG,210,,0,320
ZI,21,MLH,\N,CZL,221,,0,320
ZI,21,MLH,\N,ORN,231,,0,319
ZI,21,MLH,\N,QSF,6492,,0,320
ZI,21,MRS,1353,AAE,220,,0,319
ZI,21,MRS,1353,ALG,210,,0,319
ZI,21,MRS,1353,BJA,209,,0,320
ZI,21,MRS,1353,CZL,221,,0,319
ZI,21,MRS,1353,ORN,231,,0,319
ZI,21,MRS,1353,QSF,6492,,0,319
ZI,21,MRS,1353,TLM,230,,0,319
ZI,21,OPO,1636,ORY,1386,,0,320 319
ZI,21,ORN,231,CDG,1382,,0,319
ZI,21,ORN,231,LIL,1399,,0,320
ZI,21,ORN,231,LYS,1335,,0,320
ZI,21,ORN,231,MLH,\N,,0,319
ZI,21,ORN,231,MRS,1353,,0,319
ZI,21,ORN,231,ORY,1386,,0,320
ZI,21,ORN,231,TLS,1273,,0,319 320
ZI,21,ORY,1386,AAE,220,,0,319
ZI,21,ORY,1386,ALG,210,,0,320 319
ZI,21,ORY,1386,BJA,209,,0,320 319
ZI,21,ORY,1386,BKO,1044,,0,320
ZI,21,ORY,1386,BSK,235,,0,319
ZI,21,ORY,1386,CZL,221,,0,319
ZI,21,ORY,1386,DJE,293,,0,320
ZI,21,ORY,1386,FNC,4091,,0,320
ZI,21,ORY,1386,LIS,1638,,0,319 320
ZI,21,ORY,1386,OPO,1636,,0,320 319
ZI,21,ORY,1386,ORN,231,,0,320
ZI,21,ORY,1386,QSF,6492,,0,320
ZI,21,ORY,1386,TLM,230,,0,320 319
ZI,21,ORY,1386,VKO,2988,,0,320
ZI,21,QSF,6492,LYS,1335,,0,320
ZI,21,QSF,6492,MLH,\N,,0,320
ZI,21,QSF,6492,MRS,1353,,0,319
ZI,21,QSF,6492,ORY,1386,,0,320
ZI,21,TLM,230,MRS,1353,,0,319
ZI,21,TLM,230,ORY,1386,,0,320 319
ZI,21,TLS,1273,ALG,210,,0,320 319
ZI,21,TLS,1273,ORN,231,,0,319 320
ZI,21,VKO,2988,ORY,1386,,0,320
ZK,2607,AIA,7067,CDR,7066,,0,BE1
ZK,2607,ALS,7073,DEN,3751,,0,BE1 BEH
ZK,2607,ALS,7073,FMN,3743,,0,BE1
ZK,2607,ATY,5721,MSP,3858,,0,BE1
ZK,2607,ATY,5721,PIR,5761,,0,BE1
ZK,2607,BFF,5723,DEN,3751,,0,BE1
ZK,2607,CDR,7066,DEN,3751,,0,BE1
ZK,2607,CEZ,4338,DEN,3751,,0,BE1
ZK,2607,CYS,3804,DEN,3751,,0,BEH BE1
ZK,2607,CYS,3804,WRL,5777,,0,BEH BE1
ZK,2607,DDC,5733,DEN,3751,,0,BE1 BEH
ZK,2607,DDC,5733,LBL,4341,,0,BE1
ZK,2607,DEN,3751,AIA,7067,,0,BE1
ZK,2607,DEN,3751,ALS,7073,,0,BE1 BEH
ZK,2607,DEN,3751,BFF,5723,,0,BE1
ZK,2607,DEN,3751,CEZ,4338,,0,BE1
ZK,2607,DEN,3751,CYS,3804,,0,BEH BE1
ZK,2607,DEN,3751,DDC,5733,,0,BEH BE1
ZK,2607,DEN,3751,EAR,6129,,0,EM2
ZK,2607,DEN,3751,FMN,3743,,0,BE1
ZK,2607,DEN,3751,LBF,5748,,0,BE1
ZK,2607,DEN,3751,LBL,4341,,0,BE1 BEH
ZK,2607,DEN,3751,MCK,7068,,0,BEH
ZK,2607,DEN,3751,PGA,4124,,0,BE1
ZK,2607,DEN,3751,PIR,5761,,0,BE1
ZK,2607,DEN,3751,RIW,6881,,0,EM2
ZK,2607,DEN,3751,SHR,5769,,0,EM2
ZK,2607,EAR,6129,DEN,3751,,0,EM2
ZK,2607,FMN,3743,ALS,7073,,0,BE1
ZK,2607,FMN,3743,DEN,3751,,0,BE1
ZK,2607,FMN,3743,SOW,7078,,0,BE1
ZK,2607,HON,3491,PIR,5761,,0,BE1
ZK,2607,IGM,6132,LAX,3484,,0,BE1
ZK,2607,IGM,6132,PGA,4124,,0,BE1
ZK,2607,LAX,3484,IGM,6132,,0,BE1
ZK,2607,LAX,3484,MCE,7122,,0,BE1
ZK,2607,LAX,3484,PRC,3446,,0,BE1
ZK,2607,LAX,3484,VIS,7121,,0,BE1
ZK,2607,LBF,5748,DEN,3751,,0,BE1
ZK,2607,LBL,4341,DDC,5733,,0,BE1
ZK,2607,LBL,4341,DEN,3751,,0,BE1 BEH
ZK,2607,MCE,7122,LAX,3484,,0,BE1
ZK,2607,MCK,7068,DEN,3751,,0,BEH
ZK,2607,MSP,3858,ATY,5721,,0,BE1
ZK,2607,PGA,4124,DEN,3751,,0,BE1
ZK,2607,PGA,4124,IGM,6132,,0,BE1
ZK,2607,PGA,4124,PHX,3462,,0,BE1
ZK,2607,PHX,3462,PGA,4124,,0,BE1
ZK,2607,PHX,3462,SOW,7078,,0,BE1
ZK,2607,PHX,3462,SVC,6135,,0,BE1
ZK,2607,PIR,5761,ATY,5721,,0,BE1
ZK,2607,PIR,5761,DEN,3751,,0,BE1
ZK,2607,PIR,5761,HON,3491,,0,BE1
ZK,2607,PRC,3446,LAX,3484,,0,BE1
ZK,2607,RIW,6881,DEN,3751,,0,EM2
ZK,2607,SHR,5769,DEN,3751,,0,EM2
ZK,2607,SOW,7078,FMN,3743,,0,BE1
ZK,2607,SOW,7078,PHX,3462,,0,BE1
ZK,2607,SVC,6135,PHX,3462,,0,BE1
ZK,2607,VIS,7121,LAX,3484,,0,BE1

